filename,genre,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
prog01._The_Same_River.mp3chunk16,prog,0.3954675241557134,0.30594971776008606,2022.282619163174,2866.2473278290386,4175.424751777767,12.905323546676879,-84.85526886886095,172.01743740255188,-21.966532401929072,42.42890099962417,-15.02517085553553,28.795021347521736,-8.387406135550249,11.202574778082306,-1.3938768358339682,-3.3350767769090965,-2.841834072909905,1.5770973386471139,-4.368691383251454,2.9957494298046483,-4.29759418194503,-1.7362948589589327,-1.18253402951562,-3.3636360623828554,1.0633042031210187,-3.711121776218673
prog01._The_Same_River.mp3chunk17,prog,0.4238352084238528,0.33344873785972595,2402.8849539322014,3122.217585630428,5097.344177057131,12.905323546676879,-53.117008326846985,161.07797792271919,-27.614215523940818,45.928231778051156,-15.370761656668307,28.65934510384899,-10.316862402546558,13.404314035383102,-6.668791708537849,1.5862922688082832,-5.220912427785075,2.9213377844164,-3.1119361461084325,4.787280959555989,-3.7083209570061566,0.010556698988636188,-1.5346203093387865,-1.8175497126453537,0.10751370808373722,-3.193171842508308
prog01._The_Same_River.mp3chunk18,prog,0.4037807862497137,0.3175903558731079,2380.8492166113897,3038.861283501485,5005.603065136416,12.905323546676879,-55.3880694791036,163.6094825446315,-32.24434877104409,38.63287314163828,-14.713305321322796,20.702743574198728,-13.455403162760936,15.390562923849732,-6.978512577737827,4.164799976812282,-4.083534859325002,4.442310747494082,-0.6613134820140159,8.176686812871168,-1.506606670357429,1.2684170603809102,-1.4327170436161811,-3.5885346773437905,0.25291620673154863,-1.4164905844047144
prog01._The_Same_River.mp3chunk19,prog,0.40272760961039483,0.3400666117668152,2702.2153585517963,3282.8025299772344,5712.365458107585,12.905323546676879,-32.95607999741415,150.86836559810874,-32.69409379741453,51.62910870982215,-9.29228381909249,22.10471121306359,-15.942864881413207,17.872638922526274,-10.934479291617793,6.478449606581734,-2.497621624976223,5.464900786392672,-0.8288644907248052,7.825347694241406,-4.843961305099686,1.1394965135488462,0.20066620415480457,-4.593819802701025,1.0955153175549175,-0.3288812546573299
prog01._The_Same_River.mp3chunk20,prog,0.4035666815771731,0.16752655804157257,1398.9772510731696,2386.688022624224,2705.6836391012,12.905323546676879,-212.0606679683367,171.2212358914033,8.965796833145134,35.669456173760416,19.267089614571265,24.6726563789272,-8.373136013374014,2.21226989272159,-1.9745758716864439,-4.096658602847377,-3.763842884864332,-3.1645206943131425,-3.079768963407739,-0.4563695169224558,-3.481750220940264,-0.08030958166082197,-0.532821064240171,-6.744050919572028,-3.786135206522593,-4.488661760442933
prog01._The_Same_River.mp3chunk21,prog,0.4130851948318714,0.12544475495815277,1292.6069407646041,2272.1602641931768,2211.936624721846,12.905323546676879,-255.80450046562686,182.18175779493436,6.486436267639648,24.611602719786035,21.403573336817377,26.61405574170211,-8.588941986020767,-2.7413958419249655,-2.181980139962691,-1.5438928648156636,-6.344088669096611,-0.3770585120184981,0.628893954492423,-3.95780377442701,-2.6975398294928086,0.1197813091160178,-2.8929557135437345,-6.784914877783791,-6.173666637313593,-7.518143822584293
prog01._The_Same_River.mp3chunk22,prog,0.3750763315698889,0.19478704035282135,1920.5914452416998,2653.8799450085494,3979.309270994582,12.905323546676879,-160.21465192394467,159.08201490514554,-18.803831970754736,45.70627784719937,9.951676344200521,15.806451641774219,-7.421018369927893,4.626045404389019,-6.794551838916606,-1.9850011384165778,0.15292940296860158,0.6776373310473173,0.3367165473483847,2.0469803418202965,-2.469798288744629,1.1665106827470717,0.7938967489113501,-5.054323206847994,-3.3673861662076376,-6.465983021422744
prog01._The_Same_River.mp3chunk23,prog,0.3392848052292876,0.33227473497390747,2732.4351905336657,3358.3233803378926,5934.072450809065,12.905323546676879,-40.43750910060844,142.725190569093,-35.64528054925506,55.46374125433896,-2.2619970515981977,26.623487050194214,-15.508379261179773,14.517493462527232,-9.881471994789871,6.1211403088901095,0.6297840979147799,6.700888745742887,1.1382330578598376,10.076560390737429,-0.6879192418223921,7.24073345437314,5.6099831985313395,-1.1577583447525026,4.498482753512295,1.2824188629446842
prog01._The_Same_River.mp3chunk24,prog,0.2957186113730738,0.2776558995246887,2491.587281718003,3052.2496385684253,5208.65183732827,12.905323546676879,-91.2825419575325,144.7225273417222,-35.39369646276443,50.00829443371696,4.232287220271068,21.01282325502984,-12.357116640766357,8.140051077804845,-9.345337397214823,5.183150177015571,0.23405710655750306,5.685393918453647,2.3848518653865685,14.131484632624034,7.486613645715114,11.557484903510376,7.639024031699428,-1.759742839795124,2.940538285082733,-2.3110241100396736
prog01.Prologue_-_Autumn.flacchunk1,prog,0.36258582758700175,0.08387862890958786,2618.4439479629623,2635.198848543159,4648.480224609375,15.46531504352911,-252.72002706368937,135.14801907118834,-57.671564148557756,43.79834408960513,1.6088112576293847,1.700989554460873,-4.789417469995631,7.822134675548496,-14.631444436208186,-12.720669000671142,-9.280285874672927,-8.906034512777602,-10.16016075882915,-9.085912000317043,-9.281093418403596,-9.063865711689136,-5.326428986060047,-4.894996612470444,-3.779221000038233,-10.53283486421418
prog01.Prologue_-_Autumn.flacchunk2,prog,0.40672879312513976,0.08559924364089966,1798.3894741707907,2424.9553575568893,3449.8374726381094,15.46531504352911,-259.5599037257441,172.40187379217534,-30.484399978439573,36.38661151630416,8.948455483884219,6.737214770086513,-2.9752637139555036,2.9781674153458817,-11.361389248103107,-8.030840880105144,-2.8564369883085448,-17.050797010432294,-8.060743072937704,-4.194987147261757,-6.407969348043621,-10.2900897518111,-8.884781364647093,-4.635416105267316,-4.881174135242579,-10.59830601228301
prog01.Prologue_-_Autumn.flacchunk3,prog,0.3748221973469775,0.0194848719984293,1160.402013247641,2646.1043492101585,1281.8005824605748,15.46531504352911,-503.5524605462753,135.3905628106939,44.06484609516928,-14.763058294647054,-23.889050282298644,-11.783948291406631,-2.858784919964641,-3.0671895671012135,-8.819956480611802,-14.54437368866275,-15.914520357867211,-13.161109209189972,-10.710703759924645,-11.591811531439772,-13.608110999768671,-12.918214380075913,-10.256495071174026,-9.326797062055087,-9.984189461073267,-8.584097603580451
prog01.Prologue_-_Autumn.flacchunk4,prog,0.5405526347275625,0.10052164644002914,1130.4161727123667,2245.9940141004968,2105.2039367864745,15.46531504352911,-329.6100641190416,176.4051466498684,36.71505763422393,31.026224931900902,20.404228668525302,20.18127344444795,17.811703769523714,21.98493273068772,11.173025421323748,7.678433703568308,-3.693938082403424,0.18922172231754023,4.899410307253918,3.8289397845394877,0.09713774663882455,-4.525923906957887,-0.8247155047838208,-1.4024775793169697,-2.888451908126912,-3.5952555123309407
prog01.Prologue_-_Autumn.flacchunk5,prog,0.49866584720227164,0.13545368611812592,1389.5029664099827,2440.3051566105196,2879.7409199339686,15.46531504352911,-251.2200280829485,184.50430422939294,-4.626578010703895,30.576688471312984,29.625072473960834,16.81631886716209,7.258742298138791,22.093865818925522,14.15733210619198,12.508913554845936,-4.948800731841946,-4.7678588222970095,-1.1531921632793811,1.1923934999160017,0.3249003815993648,-5.632729447636177,-0.6569382425625238,-0.9031740234767361,-2.038345159845179,-3.244920336696322
prog01.Prologue_-_Autumn.flacchunk6,prog,0.5035103277352116,0.16184282302856445,1796.5082780164055,2830.407011502732,3779.7604776388353,15.46531504352911,-183.79102671642335,173.0035540140429,-8.139240829155968,36.905545360107,20.477910567142953,14.833536567514008,1.0088016982599284,13.52768490732272,4.972939215647199,5.849981011844508,-4.660414222951938,1.368096375546891,-0.21142766643733293,0.05880666939302357,-0.9759397881272658,-3.4833477193456934,-0.8716072281322894,-2.6668702021924227,-4.177663231044013,-1.173389497057988
prog01.Prologue_-_Autumn.flacchunk7,prog,0.49235741509357694,0.17543545365333557,2473.7904589371137,3377.466031296212,5347.009334032749,15.46531504352911,-111.18175323779754,151.24324754373862,-27.032705723667746,43.86594929488575,9.29500157166149,16.387414309090516,-1.362852239552871,9.223005056599305,-0.9329920329205358,4.1542178195420645,-4.097264770353971,5.429737478596346,2.2396632587363774,1.816797247723859,0.5394891059143879,-1.3814722587475619,-1.6303918735444214,-2.69802317321247,-3.168661842199054,-1.0676127253365937
prog01.Prologue_-_Autumn.flacchunk8,prog,0.38474499802966733,0.07489713281393051,2339.3188838872084,3207.783669040388,4757.429565807614,15.46531504352911,-236.94010003328538,145.22966821160747,-15.240824154765956,33.7584167799334,8.283104714164061,8.661919491417342,-1.3723801592829201,4.055812507823017,-0.20458955065057613,-1.3015406875958146,-2.8282105490321334,-0.4939407125484591,-3.6532332685665034,-3.2943412548586726,-0.838864413659679,-1.9913383516589749,-2.0914905097625502,-2.2249873372121134,-0.7390354650753286,-1.6726796607496652
prog01.Prologue_-_Autumn.flacchunk9,prog,0.3961776597852078,0.07735627144575119,2116.116744837315,3082.2395125668504,4279.449122756628,15.46531504352911,-236.7221778203676,154.35303696010476,-16.964538903362037,36.97334934982049,12.7382257845803,15.046939364192502,-0.43778626856658753,9.067446537820985,3.35945499283151,3.2213180090309512,-0.3503226216737137,0.37350497975376795,-3.327356588777613,-3.6250579174160333,-1.5139036642149524,-0.8440357438157711,0.05294262669809997,-0.13794283360876783,2.263497647529435,-0.0022004712602786665
prog01.Prologue_-_Autumn.flacchunk10,prog,0.44499137509259673,0.111515574157238,2443.601775922109,3047.5999542172854,4847.537354271479,15.46531504352911,-165.86716036321772,152.27556237932856,-40.001488631487234,44.4297968750988,9.499866274047477,11.044588973245764,-1.8543353646553997,10.597444049714117,-1.6123148257737174,4.990469465330271,3.878244288907486,1.2727097653498056,0.6804593518487704,0.7198957846714404,1.1424282339305334,1.2906117163217883,0.6486929578781027,2.048507813477794,4.179288203512427,-1.0883386703350821
prog01.Prologue_-_Autumn.flacchunk11,prog,0.4128662391740511,0.09317638725042343,2303.19697916916,3112.427019129513,4609.013796590799,15.46531504352911,-187.6544942420136,155.0937098988264,-30.994157581783004,38.80915148314446,9.038853714448408,15.042881990564103,-0.6470700719895118,5.482329816650953,-3.04152090338347,1.1982953396864586,-1.7998942580763495,0.6982794404009087,-1.4185381041163114,-2.586977427766214,-2.692908160971547,-0.3437715474647193,0.6700086243720962,1.4874547071304731,1.0730769903434474,-2.4730555841359596
prog01.Prologue_-_Autumn.flacchunk12,prog,0.448811065739551,0.13355419039726257,2543.8975349682487,3064.6858899589038,4953.36171436605,15.46531504352911,-133.61380735654842,154.15938252072965,-43.635534809971006,44.307965692202295,7.704362984810048,12.430225655588151,-3.2328928348330805,9.175423413253387,-4.295842434911931,3.9988221106977804,2.69241228261679,0.0354121679861821,-2.5484174421752015,-0.19827638135974482,0.0562847034562011,-0.3434280395399957,0.6443886527289616,3.047563428164441,2.4147573774845945,-1.8970798594555354
prog01.Prologue_-_Autumn.flacchunk13,prog,0.5680485873511321,0.13366331160068512,2969.8438468864333,3966.02468729331,6372.236467957866,15.46531504352911,-134.30001812412752,128.80451114740072,-18.20101258548707,36.91350822220665,13.734052443134338,18.7540579303004,1.7436701139075659,11.63590255501987,0.15198167711404728,7.687661605097445,-0.4364397118582865,5.6488187722862255,1.2741139461975373,0.7952401385712571,1.7666808969610497,0.6548917886577046,0.59150092691539,2.1047802017303545,-0.5426267570341873,0.1816071432037108
prog01.Prologue_-_Autumn.flacchunk14,prog,0.30908278266143796,0.04695054143667221,1299.2723399999009,1906.5959349430461,2345.2108188310276,15.46531504352911,-325.52918642839444,209.78108834815808,-32.93047782340475,20.941001384095518,18.88413747401727,-7.337982238276834,2.1911107039012436,-9.888390194372434,-6.7314980825821555,-2.6489940542148585,-3.9868762079084514,0.20226535924896094,-0.10368921240126172,0.40421697656355204,1.2592142180500547,-1.4757670845478303,-0.8281695291685325,1.12897845699311,-0.3098665775958752,-1.8543584565749414
prog01.Prologue_-_Autumn.flacchunk15,prog,0.32551930433163073,0.05994861572980881,1334.9207075564448,1843.5540195998371,2637.5007180606617,15.46531504352911,-290.4130554199899,208.91853171272055,-36.57302620465217,29.788264819327228,19.35468732069989,-3.6820080602644616,-0.24548501558355795,-1.1003150242329374,4.636509096967062,-0.8136555168753057,0.9298979464129649,5.093904243001706,3.125769417521058,5.4666241835358385,2.1494120584394127,-3.5759481346644932,0.010599762865149484,-1.3957754846924022,-2.9373132662064205,-0.825356412061062
prog01.Prologue_-_Autumn.flacchunk16,prog,0.351510578421967,0.07007621228694916,2000.9422642881075,2684.080033404499,4164.591483951722,15.46531504352911,-245.45578273581444,167.85800933716942,-23.558594489364808,33.759168411379925,10.8328897270073,8.195216683306812,-2.754942210752178,7.640317891966535,0.11690064493607069,0.5402410597345964,-1.5652444415654958,4.504040196008009,4.30227687010554,2.5184842903392175,1.9874374850211571,-2.5248621404484735,-1.1122989503033092,-2.1590492075357797,-1.3398880362073393,-2.956172324513536
prog01.Prologue_-_Autumn.flacchunk17,prog,0.3524729114563221,0.09174522012472153,2443.2719837481995,3229.273350327063,5120.110706057711,15.46531504352911,-200.35250196570962,152.06756531534245,-20.695009939711163,38.510859840661354,4.4331861581144105,14.60375458043587,-7.869169601684562,8.638522225332377,-5.500490184615012,3.7239896486984456,-1.4422804737059556,5.921026364628904,2.8795307944047672,-0.05661761520752503,3.1921589663651604,-2.115652845163615,-2.153380246874075,-4.1799362874446935,-0.07892629340051904,-2.7328566929936042
prog01.Prologue_-_Autumn.flacchunk18,prog,0.35544412488046345,0.1203203946352005,2536.5946623584837,3285.199117026387,5349.467652500967,15.46531504352911,-161.74886413087285,153.1971564750755,-24.52651913662816,37.42721427896358,2.4272659322089187,13.430981715733864,-9.757545599626514,10.057874067137304,-6.01910459051008,2.2737370354396536,-3.5096254197494368,4.890249983059925,2.2332446913272204,1.2124967344143631,2.891237670236536,-2.4937748217242963,-1.7579446113025523,-3.369161568681461,0.9016754449690075,-1.855416585134473
prog01.Prologue_-_Autumn.flacchunk19,prog,0.43282976752676877,0.15955093502998352,3125.2670495649822,3940.471105313798,6817.725440813661,15.46531504352911,-95.93892678310365,133.53310512057055,-16.44837932283602,34.70542363209166,-2.9607583270846622,12.629979574365677,-11.050717288434354,16.1139232137105,0.33227708502536024,-0.1286277204803712,-7.665515945706493,0.49781391308882766,-6.580150617781376,-2.0159220915478078,-1.4707740338964301,1.2205634694182812,-0.5356880814231563,-0.6775954784165231,1.1254436927807592,1.1354093060139294
prog01.Prologue_-_Autumn.flacchunk20,prog,0.43670849656116634,0.1457839161157608,3122.2359519008933,4063.4062516088225,6629.726577617066,15.46531504352911,-110.82682727533289,128.54631016716135,-17.225640057007436,32.810828180739826,11.010128935586975,18.192978668046873,-7.770686664369781,11.675248401621364,-2.246195871344521,2.102001386145549,-6.859124295503664,2.295620874328733,-3.3117810822407328,2.0234874062522645,0.15251686822995789,0.6291849303577358,0.549457542523558,1.8722738267060717,0.6513183343562733,0.7434503282109548
prog01.Prologue_-_Autumn.flacchunk21,prog,0.4191815806718775,0.16038106381893158,2965.282061526714,3826.3953883170616,5861.314557432759,15.46531504352911,-97.42771213154975,133.61232133917522,-25.732039804686167,32.052010504811165,12.838844358000834,16.572346888252213,-6.901101640773832,10.021225739330845,-2.3476486896932296,2.234033493928185,-5.537104971977836,3.17535893550983,-1.0991824363843559,4.222658030969052,1.4967889445019231,2.5956682503020754,2.264339011695341,4.466963928566777,1.8721746511004138,0.10998980413728114
prog01.Prologue_-_Autumn.flacchunk22,prog,0.44687281298966397,0.17788521945476532,2932.308584784206,3772.7162589237487,5629.282627164764,15.46531504352911,-76.51485206437168,136.52203734368032,-29.1275488652746,28.73880108176906,10.771421094515771,14.686671124458766,-6.687546724785522,8.177249085464311,-2.455052554778962,2.3469660456788,-5.492995913434447,2.4286988439103863,-2.087610029494835,3.665125001910609,-1.0118199544572946,0.9993316980412384,0.7609876882360249,4.294695306945167,1.7192385902141596,1.303824135757291
prog05._Guardian_Of_My_Soul.mp3chunk1,prog,0.49190039967887605,0.13891275227069855,2761.731424680364,3304.7281625549103,5919.697537732198,21.065309098329024,-149.08948430802081,137.4485198624599,-31.555242254164153,53.26741016297244,-5.144257008899461,19.585023862018446,3.4600370720320814,11.709179938910076,0.6924847156113011,8.785576433380003,0.8663544143255464,7.598793417355784,0.5463344591596003,0.580393958922594,-1.6261749242642765,0.826826360056144,-1.6064146483029522,-0.025557290656134712,-4.146824041707415,-1.968829304671104
prog05._Guardian_Of_My_Soul.mp3chunk2,prog,0.4458567855177865,0.13962554931640625,2479.287994334713,2842.1846525809733,5038.186201443982,21.065309098329024,-134.7530913669578,161.8089890458188,-37.7736883174938,31.58319841973949,-3.381119511275058,7.089859283873732,-5.896577963951317,14.20821070033711,-1.4562287328728627,2.92061576132333,-2.815313060931618,0.8600534067356773,-2.4623304037564413,4.300037988744507,-0.0015146325662315917,3.003012403229733,-1.5217851585443247,-4.118447996911172,-6.0121093665776515,-1.5792010961545504
prog05._Guardian_Of_My_Soul.mp3chunk3,prog,0.36006484649307163,0.0773426964879036,1499.8094218501117,1812.0870330080693,2893.757501844282,21.065309098329024,-242.39105387430217,219.16593674071353,-51.68386632745529,27.87695853586916,4.535803449224273,-2.9930489435769845,-7.341608290743055,0.08074102128971004,-4.758627692079793,-15.274119980295422,-3.4741852022253403,-11.187096903651826,-2.6167621112538972,4.046416430748685,1.7974425109030798,2.3509966112534455,-6.111012451616394,-8.242695449577427,-3.3484940786228985,-1.3966165967279207
prog05._Guardian_Of_My_Soul.mp3chunk4,prog,0.34182479228473683,0.0916450098156929,1616.8809980046751,1913.871572263927,3166.822517324158,21.065309098329024,-226.35084911550726,210.21367485952405,-51.96915053103925,33.63949104592622,-1.72519109469327,-2.987129181198979,-6.787921120444856,2.007036694985389,-3.1010990790175454,-10.987033272087974,-4.506319827896239,-13.175305150542679,-5.007806646050779,4.197829935198096,0.12894494710538892,-1.0891901631037781,-3.2060111591864966,-7.7750336119153545,-3.5866039120526367,-3.1135363690645748
prog05._Guardian_Of_My_Soul.mp3chunk5,prog,0.34196479208782,0.09744708240032196,1735.2941865584512,2124.923006075041,3335.854828542231,21.065309098329024,-208.63775563898068,194.3813271109363,-42.45765212421308,27.047701083267654,-10.132934179339165,-11.382464609508045,-14.392359767941361,2.57246255727977,-2.4913809417824617,-7.167751964560262,-2.015188279657633,-8.448846252540736,-5.85310080305589,2.986370125612711,-3.3288334878729455,-3.8758666971978997,-0.29071663747909965,-10.647756307353385,-7.320569711925819,-4.566028445120491
prog05._Guardian_Of_My_Soul.mp3chunk6,prog,0.3783908835029623,0.11090771853923798,1890.8722397021045,2498.290889545632,3714.5025389113293,21.065309098329024,-183.78319748297739,184.57681127545177,-33.79128747574557,36.38636365242632,-11.319599246952487,7.347287867907754,-13.698176770495996,7.150221945183771,-3.2080811015212656,-4.395603470330237,-7.931458626108141,-6.783920058885609,-8.180659807690333,1.1327304140674002,4.4207110549973665,-2.2070426130485745,-2.936150757930729,-8.598994285204112,-4.500015017002719,-2.941556856914557
prog05._Guardian_Of_My_Soul.mp3chunk7,prog,0.37221893555642455,0.11454104632139206,2214.7624727228076,2699.92636837552,4505.9644197162825,21.065309098329024,-161.832413961558,172.79432228753768,-38.82857348763007,42.57279872539241,-9.729240677012463,13.00059211250989,-11.760482695226264,8.559975982024442,-3.660107665400523,-1.2632000770972767,-6.070179636479987,-2.826531506022962,-3.1539219727835777,0.7288089005774878,3.473568395305923,-1.1486599627844758,-1.954785142472845,-6.200521390689073,-2.9636590233528177,-1.4022512768104782
