filename,genre,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
prog09-Mumphs.mp3chunk16,prog,0.48968549706617526,0.11066361516714096,2488.1620910554566,3138.662737214164,5287.943024531975,7.666379939838676,-185.32737335511507,145.19170849694646,-38.77135132052287,44.099888278046,1.5254770238059594,41.312448617838584,-8.777520860824692,13.64530067033674,-3.1139546654933636,10.519771807474271,7.1289285186921045,8.386351767527739,8.09735732436224,5.591476788324211,1.4947141927493854,-6.636140189122689,-3.318659475581254,1.8111296355684878,3.183250229571037,1.2593762415669534
prog09-Mumphs.mp3chunk17,prog,0.49996717501804133,0.11347432434558868,2675.689872226055,3106.8899175093047,5504.49171509167,7.666379939838676,-169.08343987812623,141.3283887407887,-47.598937216514194,47.92029453040485,0.9910758313151489,38.918028360031755,-9.142959772493276,15.96554002506956,-0.601733094374771,9.811494611076178,5.949485942150559,7.924017673024481,9.269077731939117,2.508538767930042,0.37025688961569975,-5.876747695500073,-1.7665143248567068,0.8007981430757918,1.5840032781563094,0.42067761021537603
prog09-Mumphs.mp3chunk18,prog,0.48397007046865936,0.12150534987449646,2087.984550569378,2775.404182571972,4457.398046723829,7.666379939838676,-204.88970470737266,156.99416338580676,-25.600357937003096,46.16406312549238,7.216932196680557,32.535534443427004,0.18876978764805752,5.80141764321939,0.16837397933315076,6.346762365890302,4.278190212978112,4.567422868235874,3.6935151448987966,3.6159486051008023,-2.369129794499646,-5.315130134561694,-1.44337931465736,0.13426882409190802,-1.6051515949229196,-3.8565700035810213
prog09-Mumphs.mp3chunk19,prog,0.42010784409479485,0.09958804398775101,3040.062220808228,3937.9981553717184,7921.9687636053595,7.666379939838676,-187.71356978668874,131.4983491626949,-7.971014504541022,39.96306347204856,-22.84875823990603,41.75227403799356,-16.998650081145566,19.43457666496907,2.8071106310043423,8.56551930686426,2.5186316768024546,11.395694310513184,-4.766535395084711,13.738601939719926,2.2204067608902167,0.4351745098521361,-1.9340613032887635,3.000219812727715,-0.7615490636784276,1.67957404445765
prog09-Mumphs.mp3chunk20,prog,0.40594660364182045,0.09376975893974304,2576.5485412496128,3277.7823986313247,5763.048484967589,7.666379939838676,-193.2329151480373,151.9654775738215,-26.76451689468135,34.134316460075084,-14.85248705272886,30.72085637220628,-11.597542353127666,14.024797186167271,-2.0022479976952843,2.901526703866477,2.323846278992825,6.41497122782791,-5.59854114021607,9.876406903456392,1.2732007463806554,-3.348349065995897,-2.3809869935868107,-1.186642481317775,-2.216234321188177,-1.3111914014668937
prog09-Mumphs.mp3chunk21,prog,0.45670947900128844,0.06843342632055283,2139.5088151027508,3270.5209133408225,5030.86957901993,7.666379939838676,-278.95782369472903,149.0728258892796,9.363011597027311,51.909860170826825,-9.771848764842515,29.76547379436132,-8.53481850600756,13.597321689068258,2.2133185989441793,-3.5426164336067667,3.8661151020608475,9.294807184525736,4.700675063996879,9.779414591157195,5.73504411832982,1.6461498079586243,2.7532930921852357,0.47389540391903834,-2.0275767485686678,-0.17579244844150435
prog09-Mumphs.mp3chunk22,prog,0.48815443051160023,0.07334508001804352,1857.398966706176,2856.8361549257666,3960.5593843725815,7.666379939838676,-299.06145662416594,149.0723536488853,6.49991179201021,50.62668722832691,13.77983446935874,24.89819500537659,-2.3182532499824693,3.9707580131968294,1.6817684868265723,4.060286684994268,4.020035060077319,3.2378494529400617,4.8724079576967245,7.104847311241551,6.449556893845771,0.2379002095607447,1.3950042720823819,3.652405408034616,3.805029458331469,2.3099595012461527
prog09-Mumphs.mp3chunk23,prog,0.5039887515796415,0.08140693604946136,2195.510965311135,3151.282101857952,4998.08644392173,7.666379939838676,-260.1171294200789,149.52451784294925,3.0990793590018635,56.4288769069314,0.9166393394791432,29.533146744376356,-6.875139465953859,8.635795893461495,-1.2699257476964463,2.214270448498163,-0.5268724558628484,6.232561647994505,3.738214187783801,4.168567725881937,3.277677620110714,-0.137306791830503,0.2654323467084881,2.864302697142255,1.096724811908489,-1.5703203096898388
prog09-Mumphs.mp3chunk24,prog,0.47492043213565194,0.07449717819690704,1997.3553527713939,2911.2339715493813,4297.065682898365,7.666379939838676,-273.36323909715884,159.40840728105675,0.7410423381743063,50.409456586511055,7.646864005714585,27.97350753289448,-6.209913440434065,5.021023786833407,-0.7258241230781245,1.8759589831323193,-0.927390013518039,4.6250797178462895,0.8984564563707219,5.95498268981332,6.693919195253717,-0.7787213897544351,-1.3855909030046454,2.1056619740356015,-1.0265056861858712,-3.6629969531171387
prog09-Mumphs.mp3chunk25,prog,0.46399384687259526,0.06963053345680237,2000.5947465164775,2949.546350829715,4408.2650104912445,7.666379939838676,-262.52783845799695,161.38100259350196,-6.474306367585584,48.899533936395905,-0.8674465429034222,28.276428397829445,-8.583030862493917,5.807250161197882,2.9255639414930648,1.5699116140700664,-1.4389103986049725,7.465664725098449,5.554911759565288,4.314396039085638,4.327748561905108,-2.3320433866765002,-2.6315269687212295,1.5298277899287307,1.5851225575284702,-0.1528204384460726
prog09-Mumphs.mp3chunk26,prog,0.5386758183495752,0.08812914043664932,2417.8638091690914,3070.1161503452026,5379.409138115567,7.666379939838676,-207.50068957837982,153.52097154591186,-26.68985990802652,46.27428486808915,-4.780546712405309,28.969531158228822,-3.8348452844168572,10.60804454354949,-5.617008190385207,4.067561165928182,8.940988955501062,2.2567689149605803,9.548874466890185,12.47471859846849,7.762490576538685,-3.4429341113567746,0.7029576545985096,2.4777136564379294,-3.640476892705176,-2.068723866124602
prog09-Mumphs.mp3chunk27,prog,0.38554063050126514,0.09987113624811172,3031.9107553351255,3363.2030196659043,6630.59323904315,7.666379939838676,-171.9630306759853,132.1629975920497,-41.28519006375574,67.29899198329326,-14.443963844419256,34.43218481607505,-11.356065751497823,14.540578753537716,-12.724877145906516,9.221762131830786,8.91988744088226,1.3178936020763012,12.252254467945802,10.507217449816297,8.31677338889369,-4.74976426637241,1.0712873912741776,1.0768962173191572,-1.3489670756012155,1.4311417091518366
prog09-Mumphs.mp3chunk28,prog,0.39963202053203933,0.06336493790149689,2495.6605543556925,2878.7343666965917,4938.678469820288,7.666379939838676,-263.860025562898,145.42616847184087,-30.946170739088817,35.35844198464255,1.0950402608660714,6.193973767181817,-12.960594655282861,6.895609200945027,-1.0796597634455742,4.123546321223807,3.9106759888544933,-4.4544722852401595,0.8434576451984525,5.68706849237314,3.8685264572796387,4.8034590833974695,6.347027471568658,3.2161831930796554,0.3467250786941488,-2.331829143274868
prog09-Mumphs.mp3chunk29,prog,0.3938852477290271,0.06952864676713943,2516.9886437243476,2712.536981329303,4878.562166668682,7.666379939838676,-230.04277848979416,149.34111146137127,-52.59807753642759,37.245908184121674,-4.412545581009007,0.20541885333495538,-18.944588671765946,5.140191942668819,-2.683374941752845,1.7871410694828729,-1.3670669407473617,-3.9436758206341174,3.538194124875775,5.711157386281774,6.2095551546539465,9.230688268223751,5.328569575671035,2.0000923785706166,3.0895725931542404,-2.086103799382424
prog09-Mumphs.mp3chunk30,prog,0.4258762520922653,0.03435520827770233,2651.874861755456,3077.9424356814184,5082.402600740132,7.666379939838676,-380.335618353994,124.75008179105167,-14.075735038827338,24.603949955479692,6.574319578746284,0.10035499974462914,-5.992636932596345,-0.3589446721077605,-0.6298876690079948,-0.9590419962916857,0.8121287668849475,-1.01639254516584,5.465319477540535,8.214661866820318,6.915413542948562,7.39631779406158,5.756085689221339,2.360066445541609,1.0984066900469012,-3.334409148959025
prog09-Mumphs.mp3chunk31,prog,0.44521387534331547,0.07139222323894501,1362.2483028332676,2608.0507450582,2385.235576806792,7.666379939838676,-324.8147601910645,170.40676233031658,16.796488298708862,43.36462882458174,5.52068063832509,25.947269692096725,-2.7271014614322255,14.316973557361917,-4.140650052997312,8.435444288438964,4.493858640779393,2.6976923241424964,4.232889299387353,4.4814341313203885,4.6744277848548,1.142538248754612,-0.34269221494382984,4.0031965212184675,2.190560942981435,3.632773384167806
prog09-Mumphs.mp3chunk32,prog,0.4030266038605698,0.07961321622133255,2384.0095692164973,3512.328711726617,5884.097752999226,7.666379939838676,-230.0706544886144,148.0992703435941,6.02168397815115,36.9564761411245,-22.390610190702137,25.083547693995115,-10.705500789513982,22.76748069176112,0.2691468781905181,4.298040172414895,6.410594243275993,4.23127385779655,-0.3070827629649746,7.2344843722216545,2.138766032599592,3.8296261623875654,1.6781823677163281,-0.07645211733187893,-0.9231996571029307,2.0089113347874665
prog09-Mumphs.mp3chunk33,prog,0.503497704473963,0.06864514946937561,1621.329793999365,2885.367719680545,3253.671992157266,7.666379939838676,-314.25973299209176,153.07720134702956,23.847228483950076,51.802553480343114,7.327414133851275,23.662527417661316,3.342774049364662,16.207241090441105,2.034306001939997,8.019321926146123,6.330422253314748,1.669267796885941,3.611077897741621,4.9927215448932545,6.307584839043035,2.5159054229327538,0.07577478970774869,-2.4801043365078423,-1.2912556151138026,-1.74157725649837
prog09-Mumphs.mp3chunk34,prog,0.4310318667181713,0.08376159518957138,2206.89105574379,3397.7715605819085,5318.776171421488,7.666379939838676,-242.17942202493626,149.81376010813258,5.8722792381472475,42.22636266795637,-17.00907773441565,33.62765985273749,-8.216223742123187,21.309857754812068,3.54048305958794,2.6463380470760782,4.137058726209991,4.977594462923715,1.3859965793984466,14.099082641717965,6.118668210228493,2.3303218777199737,-2.7769683120105464,-4.179005817238299,-3.6958045125595507,-3.0228432135265115
prog09-Mumphs.mp3chunk35,prog,0.42413018283628273,0.0879874899983406,2362.6071489738406,3293.6405003540112,5504.97504550237,7.666379939838676,-206.20338080269278,155.45443292343663,-14.273614057160836,45.457190275735606,-21.68551356745776,31.09456293445454,-15.939419021727623,15.45889137178129,0.36293809112455794,9.03488378513063,3.713219466162911,4.096418021502046,1.7015966178901245,9.755621486494055,4.839357142994261,2.2475556805229133,-2.515490337193852,-0.4167666276800556,-2.1231318081895116,-1.173944732597099
prog09-Mumphs.mp3chunk36,prog,0.4500128936963207,0.0970657542347908,2560.100190921731,3149.3457459882234,5554.133081583785,7.666379939838676,-172.89589801812193,151.6725270800537,-33.368272786551024,41.123904829307634,-11.945179969878666,27.854771089426425,-11.227670840950521,17.137332841525996,1.7388675937556577,4.8475226548650046,10.894498106297656,3.5017822817343416,5.264189913873933,4.416051081388426,5.1639466590060366,0.7818518270914806,-2.6386573509149356,-1.556366269191709,-4.772221447556656,-2.4737585798360984
prog09-Mumphs.mp3chunk37,prog,0.47897624252753396,0.09601864963769913,2571.613033788674,3200.6368239857006,5680.37398488898,7.666379939838676,-186.69632273016583,146.69484890606935,-29.66135986717678,49.489812142691605,-4.927306077848196,25.358952308797548,-14.40523738816017,17.130703075286142,1.000572068486767,7.025916344211476,9.576851463378523,2.975480023590042,0.8826467916129523,7.894914063355082,3.330662779450157,0.07957596544215956,-1.8663727088541953,0.40870247056950637,-0.9061942106723109,-0.04822482357356602
prog09-Mumphs.mp3chunk38,prog,0.43653651687504674,0.09205365180969238,2469.9108032185386,3165.6541194856654,5410.342284400396,7.666379939838676,-199.34212171968628,151.77473105236785,-25.736542509465483,42.93603419178216,-8.946702847120116,22.476826358241063,-9.70728727540081,19.637743502638525,-2.2217826558384486,6.760474109458575,5.862688857677837,0.7779114530581043,2.8738655779664994,5.733369399962592,3.6996721338587397,2.845562318235714,-1.4773059045957648,-1.13978916432267,-2.3453047496273953,2.0996947569926365
prog09-Mumphs.mp3chunk39,prog,0.5168926431519303,0.08975564688444138,2750.3468071602906,3494.626368682654,6258.120491334897,7.666379939838676,-174.21420656741884,141.21626282650988,-26.92571642640412,51.20120593249639,-6.032588217045536,30.663783503811047,-14.271520639337126,24.150963194326913,-3.119300400003762,4.247932626017946,3.5429300765892617,4.890209941650774,-2.5112652808298064,8.322504889340319,-3.2715307402694354,-1.534266242059335,1.0914516506547611,-1.358590210044589,-4.379587906138963,-0.18925039985046282
prog09-Mumphs.mp3chunk40,prog,0.49700820575715504,0.09276892989873886,2487.122573687738,3290.256559975043,5315.034527380031,7.666379939838676,-185.7376978518356,145.53296478629304,-28.06019214383922,48.876814139348404,-2.389929215692649,28.256126435211915,-11.056220021233303,22.97865840798587,-2.9995410043250836,0.6468458151060924,3.3754725736135978,4.255208065416567,-1.6099158435377205,7.8907851681778585,-3.505923164178346,-1.4308812744599606,0.36796971341267354,-0.35491137557619756,-3.6041690587797546,0.5062578500942948
prog05_Arriving_Somewhere_but_Not_Here.mp3chunk1,prog,0.2755832110372816,0.06353867799043655,757.1538386163247,840.54169214029,1142.2014265975715,16.157822458301972,-406.9769266014272,241.77629793991733,66.2121831498209,-28.06928252527079,-25.07704954216277,-5.118357289299692,-6.913293133218739,-10.834427339039303,-4.409012661524826,2.3588771054736974,1.8900180292024473,-3.0142128260424874,-9.229888469965804,-12.231195337573848,-7.628370941257017,-0.3393769423842235,0.5880111712160727,-5.336935940648055,-8.712310728932138,-3.949774009004736
prog05_Arriving_Somewhere_but_Not_Here.mp3chunk2,prog,0.3774506711079876,0.11229194700717926,735.7633168329812,947.2241348641003,1278.6589347910217,16.157822458301972,-324.716521677129,250.11067127832797,44.02212054672971,-20.830528708922436,-6.993035649416989,7.041917943910503,4.357174411801495,4.164116759310132,-6.065528235269732,-3.4057965196823354,6.267651743481233,2.943425466113719,-7.554700779416857,-7.46999398535559,-4.832526525888288,-4.2929331752590105,0.3387348163769312,0.1742943306870674,-9.003750175110676,-8.871051454307073
prog05_Arriving_Somewhere_but_Not_Here.mp3chunk3,prog,0.33962136122215786,0.17577943205833435,1052.7727499558773,1835.7345609499398,1899.5718468822563,16.157822458301972,-242.5568189491397,221.9216256260247,44.84002291730615,-5.332020989425906,-5.469767275671339,24.694318521933006,-1.1560947848920338,1.0624835422184709,-0.2019086111132499,7.277843281493932,3.029518173228368,7.580438120176166,2.384041766188749,0.3503889022780895,-4.900204371660698,0.4426349775187563,0.6002658926663325,5.649732681265428,0.22994443241663892,-4.703086892520601
prog05_Arriving_Somewhere_but_Not_Here.mp3chunk4,prog,0.3303701923397413,0.1271042376756668,1550.2871032826627,2246.508352729118,2923.3739894241003,16.157822458301972,-213.1891683934989,203.70714691549352,-4.478603049584895,3.5719546578639245,-1.1943793497217126,19.210502673146557,-8.658497526846265,1.9109560654010527,0.6390890531599572,9.882635752296073,-5.18981937081353,2.569347143676438,-2.4449285299061883,1.3136536260450304,-8.026013517927918,0.11991201621693189,-2.8078534441839778,3.6031975404876424,2.987173005132774,-1.3368837878028716
prog05_Arriving_Somewhere_but_Not_Here.mp3chunk5,prog,0.3483376230035345,0.13333813846111298,2040.8757549774232,2398.892139008258,3717.3525216778735,16.157822458301972,-169.01303985403788,179.3807120257367,-45.98175018680822,5.832073373288369,-4.253389850364425,12.049501846400464,-10.973612812993673,1.5634010329827577,-4.1297696930638415,3.106566971963305,-11.465101655519922,-6.473924696537765,-4.699711196464278,-4.408160481716844,-8.341170995067865,-5.7570484218570375,-6.358352535643775,-4.59233633885608,-2.655935323895312,-8.254015527527924
prog05_Arriving_Somewhere_but_Not_Here.mp3chunk6,prog,0.357763930157235,0.15280073881149292,1939.845779600324,2255.297358874415,3529.94532157024,16.157822458301972,-152.67503453222852,191.7347776422722,-56.073124705501904,12.191100056147649,-8.258595667775486,11.102377517243971,-12.123375590606187,4.575282187117705,-7.578912827679326,0.08685930638648229,-8.847941597386265,-5.184931965988085,-7.843923744147643,-3.975793582599881,-5.656086829421893,-3.8820413874642297,-6.879085902429187,-2.0405394555828646,-1.8116171461639794,-6.0349997424104895
prog05_Arriving_Somewhere_but_Not_Here.mp3chunk7,prog,0.3945908499369969,0.20242878794670105,1843.1498751223676,2232.087978082769,3361.8963377394543,16.157822458301972,-122.68258605638187,197.13724504895762,-53.26494713359576,17.055675191949383,-4.198596493959413,12.352608820308614,-7.5801801328539975,11.60265553198866,-6.104303921665192,2.495679172709027,-7.168124825082323,-0.6850785078774903,-6.4533434614845735,-1.3117928493028317,-1.6809952166469821,-1.9680840516941152,-5.353159394783173,-0.4347390918331374,-0.959223849546405,-6.383385426800766
prog05_Arriving_Somewhere_but_Not_Here.mp3chunk8,prog,0.5069379916302638,0.1981278955936432,2003.5183539106133,2721.4808901386473,4098.141885763352,16.157822458301972,-130.9050560034589,174.64682939310615,-28.344791285384012,36.43477681836488,-4.8109967786202175,24.517374971455453,-4.090966447140052,12.69218331610784,-2.2096243141467595,4.4075370310423,-2.4658437539882874,2.3536944366243095,-1.522634620288943,-1.1074200998180268,-7.041884644198632,-4.83693905538776,-2.0442407947307477,1.3026347758907266,0.3647457109540958,-2.2412840326511305
prog05_Arriving_Somewhere_but_Not_Here.mp3chunk9,prog,0.34102180064762805,0.34397709369659424,2489.999212857841,3063.0100924432577,5346.359337963187,16.157822458301972,-44.079164983739076,156.64192582630454,-37.75483887722645,50.53104533401937,-13.21279922480468,23.62484679570168,-8.024216981130277,13.861708907567685,-2.450449164724092,5.736656715351627,-0.14534070153553236,0.36521969222656675,-3.898348651522909,-4.283384518024611,-3.504087757204275,-2.746820075731032,-0.5599982897362102,2.5622410343585225,3.392848074148242,3.6326909018311113
prog05_Arriving_Somewhere_but_Not_Here.mp3chunk10,prog,0.3538290825750086,0.341459721326828,2559.345226186723,3080.032895755337,5462.250303853038,16.157822458301972,-42.32133111417988,152.9239747294952,-39.80457525987635,49.774455265494666,-12.032806432121909,24.12613153585252,-7.85741318091258,12.739231247431023,-0.7234681284902017,8.091948496139043,0.5135652870318582,0.7047765813858216,-3.939193568373052,-1.9757421367874162,-2.3454097563295284,0.027760258842885653,-1.8773070770091231,1.0910720628520303,1.0042958550643684,2.0786643819679957
prog05_Arriving_Somewhere_but_Not_Here.mp3chunk11,prog,0.49568107155332175,0.32040008902549744,2717.248640908985,3231.458934303059,5821.3814655693695,16.157822458301972,-36.23152077298647,150.0155318660779,-37.958353647001786,47.49961466304662,-12.452112577365837,29.038298420690555,-7.4686652674241465,14.18585195330189,-4.628252788344408,6.37739173861275,-1.4644847389321358,1.9997555601963384,-3.563510530875776,-0.6505590055479982,-1.9136441327427522,0.8107868020962483,-1.9170922672607738,1.503472373479974,-0.23694082525039903,-1.6822109407611052
prog05_Arriving_Somewhere_but_Not_Here.mp3chunk12,prog,0.526126529458884,0.3241588771343231,2704.99941987812,3217.454469524022,5844.072995023462,16.157822458301972,-38.89796137419527,148.65731019833552,-38.16423806095412,52.15355043637648,-10.86664018929484,28.107288550179632,-5.919722318055851,12.705530645548063,-3.2061493625951676,4.764709040755431,0.6251304250591111,2.887955465914268,-1.8654255777220636,-1.2408802574612943,-2.655306785836736,0.8427875448694561,-2.206098803765781,1.1203831578794314,-1.4660775747592727,-0.14610694658616946
prog05_Arriving_Somewhere_but_Not_Here.mp3chunk13,prog,0.5202958000611948,0.23254843056201935,1975.4272642412018,2388.690059346175,4025.7673234024282,16.157822458301972,-156.1508412591435,161.81978855501734,-23.682685117784605,37.76446119074976,20.66135170929593,15.08196325691222,2.2071180960178918,13.09240252081741,-0.8152348744879331,5.085848995755755,3.1484943012761435,3.147366486877186,2.39790659840983,1.710954379148208,-4.734488325009691,-7.207410160227855,-9.220775867852971,-4.822034540142918,-4.7863614368830945,-5.512489518306518
prog05_Arriving_Somewhere_but_Not_Here.mp3chunk14,prog,0.6061897779166462,0.3348574638366699,3452.8684028486646,3755.0684204452054,7036.290785845588,16.157822458301972,-7.036709130615777,125.19655602403598,-44.07980691806179,43.67568432722577,8.132445380031555,25.101272355894544,-14.367618533612664,21.330193753408462,-8.787535327251423,15.693902365108437,-2.8516762864258,9.918817800309293,-7.0771612110896465,11.972759757757412,-9.043546495119243,3.6302933273770708,-9.929503304753364,2.6769900635674477,-4.191953928113812,-0.10221855318861899
