filename,genre,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
djentHEART_OF_A_COWARD_-_Hollow.mp3chunk3,djent,0.5496174154553128,0.38610467314720154,2928.7649268287696,3199.8863862715525,6053.030064821982,55.55205029237973,-8.911327361408812,146.90719155739134,-55.085413992978026,49.94007133058785,-20.30619106326347,27.850978949759796,-14.07461136900199,21.164942183537217,0.23969606620137518,15.25513388082719,-2.730580996581206,5.82176080498995,2.5720854931485255,7.982539073067054,5.066802865979221,2.260316073393185,2.5468612307596645,-0.043267366429743534,5.211284257298015,0.687362396954876
djentHEART_OF_A_COWARD_-_Hollow.mp3chunk4,djent,0.48961045056134783,0.342644602060318,2615.649335113124,2793.7961613498733,5208.310172727603,55.55205029237973,-38.72618753673605,157.33067638703133,-55.731071808064144,42.77118615635567,-14.938249605745375,17.96648225031372,-12.534547128479593,16.658955262172014,-1.528705862511064,14.981551460584956,1.0603913282636903,3.478859376673312,-0.40065073932898987,2.8977122467329925,2.409960344154799,-1.4323011865067323,0.6079471096099326,-1.4066247836059103,2.8195396052813617,-1.0421161233623113
djentHEART_OF_A_COWARD_-_Hollow.mp3chunk5,djent,0.4854283379749578,0.3667348325252533,2985.6168048265868,3123.6323444402515,6042.58012801132,55.55205029237973,-10.163458786438293,144.9766795595586,-59.829192768898615,52.50961483182713,-22.8248060883907,21.94746505434168,-12.742642888989167,19.35499905746317,-0.5322461562142452,16.95078625680375,-1.2335757587489593,4.373294571909306,3.187475156970104,5.0606994721642184,2.0782284674276044,-2.806133968352281,-0.9879064155817786,-0.9941598913934302,6.330708323141643,0.36694024325133895
djentHEART_OF_A_COWARD_-_Hollow.mp3chunk6,djent,0.5069427559490852,0.3712388575077057,2814.0863606982853,2999.9323713381764,5650.9491628168535,55.55205029237973,-12.560044243489658,152.49105146373128,-63.50136144721619,45.26390013307924,-22.377635486132483,21.105329982886065,-16.271673362328727,17.143347211448997,-1.3216653779483514,14.747721271553807,-0.2405538258193361,3.9208040698103184,0.9882759799418056,4.239168627279147,3.5765717058454634,-0.6630029642959603,0.8877591798904407,0.22544918288882523,4.670809791011523,-0.3476097289363103
djentHEART_OF_A_COWARD_-_Hollow.mp3chunk7,djent,0.598850711269242,0.3393470346927643,2888.098392197236,3139.4135099640375,5995.49707938274,55.55205029237973,-27.249692147598612,144.72251064006954,-52.66017019233816,53.71317278463643,-19.532519756759513,20.958423857550585,-13.14637895522254,18.765614757275312,3.743336630873739,16.08501964402657,-0.2693833360429665,1.790098176567296,2.4596508820626752,3.5499033977859265,3.5560680096275625,-1.752226196142376,2.343796393059643,-1.4210706287301222,4.497312192096257,-0.7447948508992411
djentHEART_OF_A_COWARD_-_Hollow.mp3chunk8,djent,0.664434667420454,0.35436826944351196,2897.5503030983728,3180.048896015697,6003.447031310468,55.55205029237973,-24.354120858645352,144.28916241976228,-52.37560072097005,57.55670672283338,-14.218293368673075,23.45501187095233,-12.195335747348249,20.386754368201295,2.9554764584418174,17.466871221276524,-2.1349808815749505,3.413960089040065,5.633056408136525,8.074190659741502,4.325371850847279,1.040334883073917,3.2730951238669492,0.24931760180621215,5.025630121254962,0.15726221033608206
djentPERIPHERY_-_Zyglrox.mp3chunk1,djent,0.5997235438807393,0.2861585021018982,3179.3845327595536,3473.279177084298,6752.80083340388,48.30151658767147,-46.82709247934971,129.86360864074223,-47.980248392252584,51.790315339977965,-15.156870143903488,30.874310503170214,-12.249477718139326,22.74349071061515,-3.641107951207216,16.957935977690223,-4.6845976569073695,6.931970265895505,-2.142131985162648,9.891634612797688,7.389572233137597,3.0584627380116443,0.442298352590193,-2.139915657035443,3.647660899125361,-4.833396035675445
djentPERIPHERY_-_Zyglrox.mp3chunk2,djent,0.5845187140380333,0.27617695927619934,3177.9513767619387,3496.2921339167706,6774.400702792424,48.30151658767147,-43.33949619853038,136.2282539086811,-41.97702842581958,52.96640217702415,-18.492889270602966,29.525758403799074,-12.695408662916186,22.23303592380141,-3.6716746257885564,18.544047954320238,-4.849160134192429,9.029601910705665,-2.531666798875867,10.161596500512,4.698519669900901,2.440270395456964,-1.5996523900167943,-2.4307535121758694,2.517259969744504,-6.077317192680931
djentPERIPHERY_-_Zyglrox.mp3chunk3,djent,0.602904014971282,0.27629196643829346,3348.7519914397535,3705.1172030288285,7330.739005357488,48.30151658767147,-43.22305724841681,128.44845630813865,-38.008140412001346,55.03018199710395,-16.9109704428729,33.10683246075022,-13.315235884852468,25.388468748838932,-4.254145267562449,19.69105775933741,-6.174461440669665,9.839407256008787,-2.8345440273109364,11.583888006284113,3.7176494456938305,2.4438300507217168,-3.1555130980244894,-2.582229604310995,1.8398405500778585,-5.760451545483126
djentPERIPHERY_-_Zyglrox.mp3chunk4,djent,0.5654141797252636,0.2628202736377716,3330.6654994417263,3607.636199282126,7129.0068918706465,48.30151658767147,-35.56230542404471,132.054271054305,-45.775894586330324,48.75153981035188,-19.48159542153544,31.179465517700315,-13.189140796137224,24.198110052743548,-4.307582159911353,19.473347554894932,-5.897771575555895,10.327161950186143,-3.313406803579604,12.083969420000763,3.43745915235864,2.2353319816607073,-4.557522024049701,-2.505029196831595,1.8157155972403796,-5.791514068447753
djentPERIPHERY_-_Zyglrox.mp3chunk5,djent,0.6044453481402302,0.2653471529483795,3176.354627894127,3551.4423356778443,6809.5838233782415,48.30151658767147,-40.744883047685676,134.37677075296273,-44.780590934984524,50.6701263135322,-14.776969671844453,31.78859425413839,-14.125495474412554,23.905033825744926,-5.099273553283113,20.497798152661318,-4.5482187939824605,8.590413518084151,-3.5684878029293183,11.526766554130036,5.990628228557956,3.5481399646836476,-2.9952040448015254,-3.160735419144586,0.5973308499944062,-6.85060111239487
djentPERIPHERY_-_Zyglrox.mp3chunk6,djent,0.5877087737486324,0.2609655559062958,3189.846890366613,3516.4549899428625,6781.067329146914,48.30151658767147,-38.75206324431722,134.40078175405452,-45.840954827969114,47.91044951845297,-14.547107577866608,30.79857236929536,-12.705055220440546,22.570642475706624,-4.004140218490236,20.019286000204882,-2.9298788416301127,8.78723838453369,-4.127529279710056,10.409520070376358,5.258912015604572,2.5116867991053837,-3.697436277884954,-2.8598047396089705,0.749316528444547,-7.087162448222039
djentPERIPHERY_-_Zyglrox.mp3chunk7,djent,0.5667336101989602,0.2735597789287567,3064.9276139367084,3414.037830820669,6534.660485802051,48.30151658767147,-44.8746258141959,138.72031671378033,-45.073661691177,48.26635052710634,-17.879870873452532,28.21423694107707,-10.876576479179365,22.99966488044451,-2.2597550821699532,17.941826498458116,-4.245698756882207,8.577925568878557,-2.1668078744938355,9.692952654105422,5.012392183973439,1.9035788690063002,-3.0745131266842973,-3.468570846220437,0.7232667197357969,-6.656846742994974
djentPERIPHERY_-_Zyglrox.mp3chunk8,djent,0.4495024312310257,0.2115258425474167,1737.1179376918226,1884.1423240524844,3642.319642058098,48.30151658767147,-157.95557046272455,189.0660742190629,-30.533273621715473,20.18180111209411,29.163244081668417,10.451582169651351,-5.551935233272411,9.077563680098097,-9.817062140211242,5.647284433687531,-1.0332971594610383,-11.190939151286802,-12.69319756657249,0.4413285510737766,-2.410061101828566,-2.480022890459182,-3.2198033158921127,-5.148635512530325,-5.001820914001964,-6.297811069727483
djentPERIPHERY_-_Zyglrox.mp3chunk9,djent,0.42759120417447777,0.2796734571456909,3076.482653432547,3417.924028172329,6456.702623869243,48.30151658767147,-44.361816072735834,135.1313552120716,-51.20315352552351,44.272620473273285,-13.066335109764008,33.255747089461615,-13.696319718287244,23.46928668124255,-2.25863348707051,21.659710777236732,-1.106845087288934,9.634117829857184,-4.008822123098704,11.494020244604307,6.7558411295776155,5.263025495264381,-2.0239795626248474,-1.9534983976832474,3.1039165616794797,-4.681965085820203
djentPERIPHERY_-_Zyglrox.mp3chunk10,djent,0.4597324977387078,0.21612298488616943,2728.595617664388,3132.8649707923287,5481.383521490422,48.30151658767147,-79.49909820713859,152.991814608843,-47.31078990905369,26.97093960193406,-18.202856342973117,24.490329952867512,-13.128322157818152,21.93564681803978,-3.8935105653427042,15.576331831923111,-2.953484872636937,6.964464997488223,-3.125781974971657,6.987424224365001,2.5354311912269787,-0.8149247666590528,-2.0598021831635114,-2.812490919996166,2.742543360937124,-5.274433365502109
djentTextures_-_Laments_Of_An_Icarus.mp3chunk1,djent,0.6345501153251861,0.23086753487586975,2780.303010870158,2940.853894718951,5625.92431413869,66.6643827718476,-76.93983381519413,144.88623007324068,-54.74672055847804,50.835041661707955,-7.020279378591825,26.81253033042618,-4.191904623930469,15.80214407358702,0.8104005508392647,8.911339504037946,2.9735834626682505,0.5840162185373485,5.040197528283844,0.7113554440581588,1.7565477060173176,-1.7548263500951182,-0.047160890910146656,-4.898773772965662,1.436723437298555,-5.1059297210560315
djentTextures_-_Laments_Of_An_Icarus.mp3chunk2,djent,0.5674206481273274,0.28013846278190613,3113.8890757768672,3336.7875954012666,6549.343730347813,66.6643827718476,-30.519918400265635,142.82851727059233,-50.94764693936414,49.04987676241238,-23.821478977161885,29.85706450717467,-13.262973833143029,21.76312901079538,-4.527417766228005,13.751015963889394,-4.574252754331711,6.740157077261768,2.4385294509294764,5.484644810917381,3.1292266207679718,1.9303123397274604,3.5169323918769204,-1.7744072719062804,3.457010412827376,-1.6124340185099575
djentTextures_-_Laments_Of_An_Icarus.mp3chunk3,djent,0.5466033823748363,0.2712531089782715,3417.276986685482,3526.0739873631746,7183.239897264416,66.6643827718476,-16.986590538565313,133.59173122236538,-52.892467646935636,40.29641008430386,-24.943365381395676,28.057888592554367,-16.344184358888562,20.908699926364346,-7.349500312353622,16.29239145765443,-4.8858181204966,7.417702583868787,0.21000920930292163,6.643766818454801,-0.8169524629404632,-0.6267119968084871,-0.7345505228531362,-3.338458984069569,2.5944002783380857,-3.0159951616770027
djentTextures_-_Laments_Of_An_Icarus.mp3chunk4,djent,0.5527209465158277,0.28373175859451294,3502.8671111316157,3756.719629607769,7596.395732300938,66.6643827718476,-12.145330807552504,131.5297774381785,-49.166572084665916,37.37882266379449,-22.899795954221183,33.81383042797079,-15.957292867070608,25.919175226203688,-10.223339257990245,19.547908777201997,-5.783387076226032,12.473739983114383,-2.0999399230857922,9.203483971854856,-2.4591030500466715,2.8213248162681737,-1.8701439106165247,-1.4701991180585896,1.6284617026985322,-1.4249571494156141
djentTextures_-_Laments_Of_An_Icarus.mp3chunk5,djent,0.54934794690788,0.2853841483592987,3171.8381751337492,3387.7467834423037,6640.084848315354,66.6643827718476,-16.374085241565552,143.22159993264876,-56.58626139009103,38.331825874230155,-27.3305556183369,32.70163787569142,-13.471673681024697,24.858494510714408,-6.992472601263852,16.031089832478884,-4.262548462304183,9.594788501758668,0.20117405916925152,3.972315040941823,-0.2702706101302072,1.6665711021796994,2.3742694204199526,-0.8005255537052425,4.647392728165346,-2.0708691789181333
djentTextures_-_Laments_Of_An_Icarus.mp3chunk6,djent,0.5399616577734749,0.27163997292518616,3497.769284045003,3563.7222013075725,7288.089263254644,66.6643827718476,-22.73379841027486,130.34054515107522,-49.733889928287695,41.01367679645247,-27.907680445953925,28.580619939907358,-15.268613137314064,21.45788817454038,-7.462179945726275,14.484168028743284,-6.270475784216206,7.397914672299208,0.17628818521268852,6.009941465462884,-1.7744739351745988,0.723123244352234,0.41147136271722345,-0.845394647265385,3.263817188278526,-2.530498836132038
djentTextures_-_Laments_Of_An_Icarus.mp3chunk7,djent,0.5810874885261004,0.2747446596622467,2830.7074727581476,3194.341154155606,6007.397007425503,66.6643827718476,-45.499015759308975,151.0015929044632,-46.312938055213905,45.90170755830324,-22.297659881308775,30.0481825427305,-11.436943189975691,18.138633241127952,-3.3527586696802962,12.976116515861717,0.7978758461862118,5.601764573635044,3.9855506694302063,2.3167793877658647,1.414855126934173,-1.6943685864184117,0.49564321551420043,-2.973083214603617,3.4362752254667264,-3.6186501215050293
djentTextures_-_Laments_Of_An_Icarus.mp3chunk8,djent,0.5837134723326739,0.2732279896736145,3250.2966303337716,3448.2310547277393,6823.567072156782,66.6643827718476,-24.324052044019265,138.9370768516327,-49.34157713663311,46.23324883336541,-25.75020618138971,30.626398148597122,-11.181084013604101,23.50064237103671,-7.338954135241577,15.178825951047248,-5.377356618318664,6.008739809764029,1.372117694229214,3.925239572418791,1.3214145398521626,1.2651809472407969,0.761469803674963,-2.753703207393868,4.438857750967428,-4.455134536451777
djentSikTh_-_Hold_My_Finger.mp3chunk1,djent,0.5967717066303351,0.2521194517612457,3096.5048409715346,3020.669120485956,6558.277009662829,38.50794492736671,-91.4367597720975,134.9579316290948,-57.934436717667765,60.39047116806906,-12.437085166626934,26.389279040289935,-0.27184416262194006,10.57763032449738,3.0748776615845115,6.812211933603269,6.431638947555204,-4.220890456120783,9.56189217265721,-3.24998645649886,8.301165557891517,-4.118340373627286,-2.3333975049676643,-3.6690030066820616,-0.6857297429012272,-0.8912489460592162
djentSikTh_-_Hold_My_Finger.mp3chunk2,djent,0.6120462246819068,0.3183753490447998,3298.1527046518495,3325.5569450892913,7126.648572797746,38.50794492736671,-45.84524451150585,136.14966175798557,-55.9585481701368,70.17474786158499,-22.73763843172453,38.66666033962859,-5.640868564924671,17.125638382517796,3.7095888176919907,4.917007910696556,11.280501899820708,-4.908643987157466,12.17558826188046,-4.943174417354071,8.996358273050783,-4.088284373439612,1.125602989622535,-1.169628955010739,-0.5923000648689195,0.11227381092092094
djentSikTh_-_Hold_My_Finger.mp3chunk3,djent,0.57933989950596,0.24914789199829102,3172.5735555262654,3103.6885982551676,6769.56739868542,38.50794492736671,-75.995308363836,136.84994485841762,-60.6325127561142,61.63425380177162,-16.36066948315798,27.81672668165138,-4.483510311203402,8.252735965588887,0.5425770944535612,2.9139521461923334,5.652898641024347,-8.92601947020144,8.480845495789696,-4.106251844621669,8.07381838245256,-4.6317878938552886,-3.6870522110227704,-3.59768431065531,-0.9972226197731997,0.8527869297754578
djentSikTh_-_Hold_My_Finger.mp3chunk4,djent,0.5357171969077931,0.3024088740348816,3039.393069565259,3242.1995895624586,6723.026013448142,38.50794492736671,-44.72856098568523,148.3229959182029,-56.109282200490014,64.65599057266685,-23.318439028907413,35.21805338000123,-8.99473855485193,16.15412617348477,3.5716458862678135,4.646069203827237,12.721632053674034,-7.1743026108532195,14.680563161803418,-6.6331476340163675,9.820157240045551,-5.096195759056966,-1.4140032876437907,-3.795345143615274,-4.152919476128011,0.8462220226085455
djentSikTh_-_Hold_My_Finger.mp3chunk5,djent,0.5750720944766144,0.2878289520740509,2366.508063518191,2771.1638559305443,5400.517343810468,38.50794492736671,-85.12347694563057,153.42263985995143,-45.167668345805275,71.55746757710409,-1.9482180661686967,28.316198407951433,3.6056163722705845,4.780210462328373,3.3377279930439805,0.26959327557310914,8.028029468606196,-5.638899105180547,9.641934223030972,-1.3283583878333014,5.544980156149992,-3.205964764646294,-6.126225051368853,-4.652286687051493,-5.691945797246518,-0.6588198373656969
djentSikTh_-_Hold_My_Finger.mp3chunk6,djent,0.6252266454365594,0.2688734233379364,3355.5346990331745,3269.6296069494233,7135.681851508079,38.50794492736671,-66.5535135074043,129.6146233287844,-50.295733044224306,69.08589881480017,-16.415054905652635,32.44042336273005,-6.9283621611174855,11.835053409245637,-0.3205536101287212,3.162280086814951,6.9997069266871526,-7.243652019758213,8.45065481568072,-3.9313364607474366,8.07266797695327,-2.868261414456383,0.11309226524623092,-3.479652757880651,-1.5013027006756585,-1.4085956645388564
djentSikTh_-_Hold_My_Finger.mp3chunk7,djent,0.5886660446841577,0.25864294171333313,3586.70024216453,3309.5963682328124,7414.030168373887,38.50794492736671,-62.098808464173445,123.49183222216773,-54.376886676055264,68.44203292395397,-27.47557218621698,33.60072079726282,-2.71424121898802,14.134271668652916,1.5492876461435205,1.187326688878024,8.67796277948035,-5.966104835955203,9.877644990017766,-5.273790335295809,5.566904583665714,-6.6554171381494145,-0.47435386277661323,-2.316777079945761,-2.6862439478058118,-3.047492455421199
djentSikTh_-_Hold_My_Finger.mp3chunk8,djent,0.5821709935061675,0.24159854650497437,2860.2588439920655,2900.9926914989596,6052.08840384941,38.50794492736671,-108.91838380242105,134.47555286472328,-48.113508367436786,70.61232082318263,-6.484135314593009,31.536739643287294,3.6328032558987586,7.009926370058574,0.10945589540069782,-0.8897419789226026,7.074329586806061,-6.049015713670357,9.037419274590643,-1.9979075068028667,5.295545012349548,-4.622122546657521,-4.989087938230736,-4.103532505929349,-3.338600446932488,-0.02098623650102323
djentSikTh_-_Hold_My_Finger.mp3chunk9,djent,0.626743228443535,0.2708759009838104,3321.310162832341,3227.8277058449466,7052.4573547552245,38.50794492736671,-66.43968714922988,131.01681647682102,-51.62728384658583,69.19010744359586,-16.547059854177352,31.745110394965682,-6.050125003837552,11.037975616558716,0.7590087618761991,2.311223151940804,7.7388951751089685,-7.459180385022099,8.558766856143583,-3.896841063401491,7.654346783430917,-2.4029589144498877,-0.28042892886045645,-2.7286724456663527,-1.83190646261891,-1.1574890623556875
djentSikTh_-_Hold_My_Finger.mp3chunk10,djent,0.5886449570316106,0.2597865164279938,3562.456540957963,3283.7194348112585,7364.230469505854,38.50794492736671,-61.37515283684881,123.7844673169867,-54.22632013010379,68.18460780529277,-27.274417092357726,32.760847911429124,-2.012339935791608,13.547315888240007,2.00104648800132,0.8404909104990262,8.440327729485972,-5.752629853991145,9.438202544936452,-4.7629276573402555,4.99895637113479,-6.323231481666075,-0.8218160334590594,-2.3778897203711162,-2.6986599128236026,-3.164330959986959
djentSikTh_-_Hold_My_Finger.mp3chunk11,djent,0.2734629578656365,0.10851656645536423,1707.9508678270909,1507.4546380976933,3393.2294816055532,38.50794492736671,-309.5579436661827,55.56363379231115,-27.0657385370485,31.13667478574322,-9.683141059061315,16.568999888297704,0.9834843777142127,5.141741522563323,-0.35264365039981327,-0.8727531974022207,4.49355429277882,-1.5111199548501617,5.00747642031346,-2.05681844886868,1.8653374668048257,-2.9147301300490054,-0.6498216990299442,-0.30145563842609885,-0.6594010790564027,-0.40877495207694503
djent05._Physical_Education.mp3chunk1,djent,0.5681410406414201,0.27071577310562134,3597.8498868304555,3625.36161810163,7140.181824297359,55.88865412097863,-63.225740154052744,114.51569682234673,-43.17527729240891,45.37942335503845,-4.530219936326672,23.870848692265813,0.774317435661303,17.117898996563824,-4.217194741735866,19.33343750543035,-5.37107793371244,4.44209805117857,-4.046328801738334,1.0907746373556124,-1.7097569564131194,3.2406239057440405,-5.893310683214033,-0.760426796954134,-5.243341148494425,-1.7410218945057838
djent05._Physical_Education.mp3chunk2,djent,0.60433190951455,0.2736085057258606,3544.2389787106586,3610.0820348490465,7167.914989932034,55.88865412097863,-78.34783536539796,109.40301077225575,-42.33877511041774,46.43268990285602,-1.731161250396172,26.479618489432376,2.2649114730759843,19.68757154618259,-1.2142501946930164,19.918111625196754,-3.846288168099459,8.493968476513718,-1.772303720512135,1.6118873427582332,0.4620698752468893,2.667814718399156,-4.0862132641395315,-1.290577262551904,-3.4062282976710994,-0.4272442393239852
djent05._Physical_Education.mp3chunk3,djent,0.5760773210049698,0.3401721715927124,3302.5581496164914,3647.3058913585264,6911.791538675503,55.88865412097863,-30.03830143069456,122.93147244256875,-41.12959278752264,51.95799680463928,-3.094604898388344,30.97610184604534,0.5212910277130747,20.081638724310142,-4.651989518480663,20.3454915251532,-6.227991640429743,12.078421551279689,-3.0804396115281016,3.2534522570447035,-0.840124924103377,1.7661332815216435,-5.3509130777815885,-1.77826668597431,-2.194531974075587,1.9887935315492498
djent05._Physical_Education.mp3chunk4,djent,0.4515697986981318,0.2822630703449249,2621.793260717773,2870.0688276676865,5444.200412998259,55.88865412097863,-101.67755613498893,141.2131348130077,-32.50943526227992,38.44800495278441,5.543245964722232,16.841581363687027,4.186079836882305,15.200610606607285,-2.78301886447413,14.684742728750939,-2.663529087457142,7.886294951254241,-2.1129665421652635,0.07529320211991256,-5.579840529156131,1.544949667019202,-6.843620526193282,-1.7072510175385796,-0.15942190073036133,1.4624532569177628
djent05._Physical_Education.mp3chunk5,djent,0.4317543972219785,0.1741505265235901,2196.7445241937826,2719.845404751662,4607.497139095153,55.88865412097863,-151.24525344462393,153.77992631419374,-29.223990422578524,24.76161665867292,2.0675880350960343,3.1444626973175938,3.896849013976734,7.036094001510505,-9.478944679861502,0.43673271713934764,-8.672575677152606,0.6677573679595493,-3.141551461740792,-7.541932932508358,-4.038698911933906,-4.555312138350553,-8.1585894571489,-8.755216063601143,-5.692879928159013,-4.329719741020728
djent05._Physical_Education.mp3chunk6,djent,0.6039589531503924,0.31071737408638,2971.179161020995,3611.6588729567575,6661.584718308582,55.88865412097863,-72.50416577732689,129.15990014943404,-22.27996647448824,54.18384183931984,-6.074393025024954,26.68567574864197,5.177651921638001,22.86036961730667,-3.745907088469137,13.911757346179801,-4.634558608178955,12.39683421542548,2.91072185135563,0.368934626920665,0.5773340743579144,0.8596692026906151,-2.3932063162936426,-2.522890485124449,-5.363154140175116,-1.1486415542674264
djent05._Physical_Education.mp3chunk7,djent,0.6364894345277656,0.3093336820602417,3358.5890661911794,3688.415831301595,7184.031559144011,55.88865412097863,-74.24318465634164,114.4373671863147,-31.424270796044127,53.54721802672058,-3.3482917065711026,32.237179781724606,7.110805276516795,20.568155892344627,-1.7261728644364307,17.68776781655535,-2.6494584412512525,10.251968129278927,-1.6103707828043317,0.9292092029575135,-1.7830968198945696,1.6441759139497818,-3.535173329471305,-0.5115232352334571,-4.753295050310728,-0.31409963150000836
djent05._Physical_Education.mp3chunk8,djent,0.5450454869523754,0.3020126223564148,3369.7554722834966,3488.337512343443,6786.6089623040825,55.88865412097863,-45.59362082988819,123.54673175101826,-46.191072102350645,45.60227924836921,-7.99642119046377,21.66577654222022,-3.35015528740503,17.305805552519157,-5.192818920572341,19.103654377053925,-5.119633718510446,5.562371300279786,-4.271374460222839,-0.24420516762472805,-1.6688172615716996,1.1441669907050644,-6.2059839617815244,-3.027847068612867,-3.1653454939063304,-1.2247984792548687
